57,57,57,0,111,111,111,0,0,0,0,0,0,0,0,0,159309,17,1,57,1,111,lime
101,101,101,0,332,332,332,0,0,0,0,0,0,0,0,0,188370931,17,2,202,1,332,lime
101,101,101,0,332,332,332,0,0,0,0,0,0,0,0,0,188370931,17,2,202,1,332,lime
57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,348876,17,1,57,1,113,lime
101,101,101,0,332,332,332,0,0,0,0,0,0,0,0,0,188370931,17,2,202,1,332,lime
52,217,1500,311,52,243,1500,360,7,55259,1072778,145102,67,75077,1003522,184102,355172920,6,1228,267606,882,214913,x11
52,819,1500,679,52,150,1500,265,6,11915,1008688,60273,27,16216,1046677,69447,341742775,6,12512,10258126,9281,1399981,x11
124,124,124,0,511,511,511,0,0,0,0,0,0,0,0,0,2346804,17,1,124,1,511,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,511,511,511,0,0,0,0,0,0,0,0,0,2346804,17,1,124,1,511,lime
59,64,73,7,75,96,146,25,989,109576,295517,109128,1044,94145,203062,77143,658236,17,7,453,7,674,DNS
59,64,73,6,75,100,148,27,989,109585,295517,92622,1044,98020,203062,66141,41877017,17,10,648,10,1004,DNS
40,99,185,77,40,310,800,357,4786,51322,180262,86012,1340,9046,13122,6677,205290,6,5,497,4,1242,HTTP
52,278,1500,401,52,186,1500,274,8,59596,1036209,139990,70,82797,993282,190351,35427002,6,451,125542,329,61373,x11
40,89,185,73,40,310,800,357,4786,51322,180262,86012,1340,9046,13122,6677,90024187,6,6,537,4,1242,HTTP
52,266,1500,383,52,176,1500,265,8,62634,1036209,149291,70,88968,993282,198891,65410928,6,500,133306,359,63285,x11
52,262,1500,376,52,171,1500,261,8,64198,1036209,153498,70,91355,993282,202008,101150596,6,524,137514,372,63961,x11
52,262,1500,375,52,172,1500,261,8,64198,1036209,153498,70,91355,993282,202008,125641704,6,525,137566,373,64365,x11
52,254,1500,370,52,201,1500,304,7,44991,941037,122622,71,63401,940561,137053,185973280,6,679,172930,496,99721,x11
52,258,1500,370,52,170,1500,259,8,63981,1036209,153268,70,93051,993282,205422,185427230,6,542,139954,383,65237,x11
59,64,73,6,75,102,148,28,989,107844,295517,86797,1044,97567,203062,61884,79663993,17,13,843,13,1334,DNS
52,801,1500,655,52,835,1500,661,5,5774,1031800,24659,31,6006,1071912,25914,464992739,6,49369,39547398,47434,39633276,x11
50,64,72,8,109,196,273,84,999519,999730,999941,298,711385,711385,711385,0,376134972,17,6,388,6,1179,DNS
52,1002,1500,645,52,160,1500,315,5,9683,1093338,58880,37,14446,1040224,70233,471993492,6,9901,9925082,6690,1076929,x11
40,101,651,192,40,1063,1300,461,9575,88122,161167,53739,604,40020,134763,54294,793099,6,10,1019,14,14883,HTTP
52,791,1500,654,52,834,1500,660,5,5893,1031800,25808,31,6128,1071912,27038,534665161,6,55069,43582046,52902,44131580,x11
40,101,651,192,40,1063,1300,461,9575,88122,161167,53739,604,40020,134763,54294,793099,6,10,1019,14,14883,HTTP
50,66,72,7,109,187,273,77,999519,999730,999941,298,711385,711385,711385,0,536303892,17,9,598,9,1684,DNS
40,101,651,192,40,1063,1300,461,9575,88122,161167,53739,604,40020,134763,54294,793099,6,10,1019,14,14883,HTTP
59,64,73,6,75,102,148,28,989,107844,295517,86797,1044,97567,203062,61884,79663993,17,13,843,13,1334,DNS
50,67,72,6,109,174,273,70,979562,993007,999941,11645,711385,855645,999906,204015,572442722,17,12,811,12,2089,DNS
52,822,1500,668,52,881,1500,669,5,4910,1031800,22624,27,4981,1071912,23291,694778808,6,95824,78857278,94364,83160692,x11
50,67,72,6,109,174,273,70,979562,993007,999941,11645,711385,855645,999906,204015,572442722,17,12,811,12,2089,DNS
52,221,1500,296,52,195,1500,346,8,68880,1200134,174914,69,101567,1090882,223357,645131877,6,1082,240130,732,142905,x11
50,67,73,6,109,164,273,64,947848,981717,999941,24500,711385,929466,1077108,192768,702639104,17,16,1085,16,2624,DNS
52,614,1500,675,52,927,1500,674,5,9177,1093338,55151,37,7846,1079359,49984,813214134,6,17094,10505766,20051,18602421,x11
52,209,1500,277,52,177,1500,315,8,75002,1200134,179802,69,112321,1632891,237131,758053541,6,1350,283474,916,162201,x11
50,67,73,6,109,164,273,64,947848,981717,999941,24500,711385,929466,1077108,192768,702639104,17,16,1085,16,2624,DNS
59,64,73,6,75,100,148,27,1014,84119,221627,77708,929,61298,221764,85617,54937007,17,10,648,10,1004,DNS
52,729,1500,670,52,834,1500,670,6,4152,870913,22417,22,4014,912064,21831,88428714,6,14564,10624290,14989,12502252,x11
59,64,73,6,75,102,148,28,1014,89257,221627,69777,929,61685,221764,81018,72062484,17,13,843,13,1334,DNS
52,729,1500,666,52,827,1500,666,6,3961,870913,20400,22,3873,912064,19941,108427729,6,17750,12946762,18040,14922736,x11
52,735,1500,665,52,830,1500,665,6,3888,870913,19400,22,3823,912064,18985,118429541,6,19774,14536170,19983,16588380,x11
52,728,1500,663,52,842,1500,665,6,4080,974270,21435,22,3999,1025444,21220,146680636,6,22929,16693270,23270,19593704,x11
68,70,72,2,137,196,255,83,0,0,0,0,0,0,0,0,123857704,17,2,140,2,392,DNS
52,136,1500,264,52,1102,1500,601,7,19966,731644,74596,64,13047,972059,70284,113554428,6,2382,324854,3554,3918785,x11
68,70,72,2,137,196,255,83,0,0,0,0,0,0,0,0,123857704,17,2,140,2,392,DNS
52,727,1500,663,52,841,1500,665,6,4088,974270,21434,22,4009,1025444,21226,178393727,6,22951,16696878,23290,19596600,x11
59,64,73,6,75,102,148,28,1014,89257,221627,69777,929,61685,221764,81018,72062484,17,13,843,13,1334,DNS
52,220,1500,373,52,647,1500,659,7,56563,944180,146361,69,56515,947759,147556,136526223,6,1181,259926,1182,765313,x11
52,133,1500,244,52,1073,1500,616,7,29605,973467,98124,64,20840,972059,97325,189554678,6,2929,390210,4152,4455561,x11
52,79,1500,150,52,1306,1500,440,7,16032,975432,72249,69,8998,977836,54981,236548364,6,9155,732314,16290,21287985,x11
52,78,1500,146,52,1283,1500,460,7,19281,975432,72595,69,11033,977836,55969,276503998,6,9690,764694,16912,21708089,x11
52,78,1500,146,52,1277,1500,465,7,20084,975432,72735,69,11551,977836,56286,286554128,6,9804,771022,17025,21742237,x11
68,70,72,2,119,170,255,73,0,0,0,0,0,0,0,0,218481933,17,3,211,3,511,DNS
59,64,73,6,75,104,148,28,1014,91521,221627,63667,929,59992,221764,75228,269224745,17,16,1038,16,1664,DNS
68,70,72,2,119,170,255,73,0,0,0,0,0,0,0,0,218481933,17,3,211,3,511,DNS
68,70,72,2,119,170,255,73,0,0,0,0,0,0,0,0,218481933,17,3,211,3,511,DNS
68,71,73,2,114,156,255,66,0,0,0,0,0,0,0,0,546858357,17,4,284,4,625,DNS
59,64,73,6,75,104,148,28,1014,91521,221627,63667,929,59992,221764,75228,269224745,17,16,1038,16,1664,DNS
52,711,1500,655,52,836,1500,661,6,7273,1033813,32826,6,7228,1025444,33271,647944552,6,57792,41132638,58065,48597316,x11
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,66,0,0,DNS
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10000795,17,2,132,0,0,DNS
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10000795,17,2,132,0,0,DNS
78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10003446,17,2,156,0,0,DNS
52,713,1500,658,52,845,1500,664,6,6772,1033813,31480,6,6789,1031375,31959,854873999,6,80181,57230818,79873,67553604,x11
52,717,1500,659,52,846,1500,665,6,6679,1033813,31176,6,6699,1031375,31664,878296711,6,82517,59176562,82174,69555000,x11
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10000298,17,2,132,0,0,DNS
59,65,73,5,75,104,148,27,1014,91521,221627,63667,929,59992,221764,75228,676100489,17,21,1372,19,1982,DNS
52,717,1500,659,52,846,1500,665,6,6691,1033813,31213,6,6710,1031375,31701,913914729,6,82528,59177934,82185,69555924,x11
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10000298,17,2,132,0,0,DNS
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10000795,17,2,132,0,0,DNS
68,71,73,2,114,176,255,72,999791,999861,999931,98,0,0,0,0,814647156,17,10,717,5,880,DNS
59,65,73,5,75,104,148,27,1014,91521,221627,63667,929,59992,221764,75228,676100489,17,21,1372,19,1982,DNS
68,71,73,2,114,176,255,72,999791,999861,999931,98,0,0,0,0,814647156,17,10,717,5,880,DNS
59,65,73,5,75,104,148,27,1014,91521,221627,63667,929,59992,221764,75228,676100489,17,21,1372,19,1982,DNS
78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10003446,17,2,156,0,0,DNS
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10000795,17,2,132,0,0,DNS
78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10003446,17,2,156,0,0,DNS
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10000795,17,2,132,0,0,DNS
66,66,66,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10000298,17,2,132,0,0,DNS
78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10003251,17,2,156,0,0,DNS
78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,10003251,17,2,156,0,0,DNS
52,76,463,93,52,1068,1420,586,356,23186,115875,42528,362,23376,116967,41520,504277,6,19,1455,18,19235,HTTP
52,67,130,21,52,89,169,25,144,59342,432933,92342,1197,67846,486358,114878,27836296,6,61,4136,52,4672,FTP
60,67,91,9,77,135,238,39,63571,186467,689726,148839,72060,163093,787522,176052,95253312,17,22,1495,22,2979,DNS
52,121,531,180,52,737,1500,730,177,69413,166991,77161,834,81761,180947,83029,597042,6,7,851,7,5165,HTTP
52,195,820,286,64,747,1500,721,317,150535,318767,128723,1233,192915,528456,216390,1204284,6,9,1756,6,4486,HTTP
40,183,1096,367,40,1038,1470,628,169,49005,249262,80756,184,33559,156698,50655,4400331,6,22,4045,21,21814,HTTP
52,283,558,250,64,951,1432,474,153,110751,242256,96350,3981,107411,234255,91216,4784576,6,19,5391,16,15217,HTTP
52,283,558,250,64,951,1432,474,153,110751,242256,96350,3981,107411,234255,91216,4784576,6,19,5391,16,15217,HTTP
52,80,155,35,52,95,173,30,75,70955,756359,134622,97,78629,796107,142253,140899114,6,153,12357,133,12706,FTP
52,342,1207,576,52,270,699,371,440,3511,5914,2797,593,3191,5790,3674,10533,6,4,1371,3,811,HTTP
52,72,115,25,52,76,172,34,875,232127,904766,272102,1410,169398,787711,200022,4072230,6,13,940,17,1306,FTP
59,62,73,5,76,150,219,53,107571,141059,174460,37317,103148,159168,208238,45193,705525,17,5,312,5,751,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,62,73,5,76,150,219,53,107571,141059,174460,37317,103148,159168,208238,45193,705525,17,5,312,5,751,DNS
61,61,61,0,195,195,195,0,0,0,0,0,0,0,0,0,305578,17,1,61,1,195,DNS
59,70,75,7,97,127,159,20,153561,190107,218892,30060,79527,183611,309672,104248,23920184,17,7,491,7,892,DNS
52,81,155,34,52,95,173,30,75,70373,756359,129529,97,76199,796107,139187,214335943,6,178,14549,157,14921,FTP
52,342,1207,576,52,270,699,371,440,3511,5914,2797,593,3191,5790,3674,10533,6,4,1371,3,811,HTTP
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
52,89,619,122,52,520,576,150,10,20618,395825,55476,31,15454,298094,46406,50488524,6,251,22433,312,162488,HTTP
52,72,115,25,52,76,172,34,875,232127,904766,272102,1410,169398,787711,200022,4072230,6,13,940,17,1306,FTP
61,61,61,0,113,113,113,0,0,0,0,0,0,0,0,0,186727,17,1,61,1,113,DNS
59,70,75,7,97,127,159,20,153561,190107,218892,30060,79527,183611,309672,104248,23920184,17,7,491,7,892,DNS
58,65,91,8,74,129,238,37,63571,222949,755020,186873,26591,167577,787522,178002,131148934,17,30,1979,30,3898,DNS
52,81,155,34,52,95,173,30,75,69155,756359,127807,97,74842,796107,137462,253975927,6,184,15078,162,15425,FTP
52,198,667,232,52,1169,1420,443,152,72541,750137,119404,64,71746,855706,144604,23637507,6,69,13730,64,74871,HTTP
71,71,71,0,146,146,146,0,0,0,0,0,0,0,0,0,182009,17,1,71,1,146,DNS
40,204,1009,394,40,633,1470,764,1234,324307,769297,322618,120399,360491,769292,291182,1621536,6,6,1229,5,3167,HTTP
61,61,61,0,113,113,113,0,0,0,0,0,0,0,0,0,186727,17,1,61,1,113,DNS
40,183,1096,367,40,1038,1470,628,169,49005,249262,80756,184,33559,156698,50655,4400331,6,22,4045,21,21814,HTTP
61,61,61,0,195,195,195,0,0,0,0,0,0,0,0,0,305578,17,1,61,1,195,DNS
59,65,77,6,75,102,152,31,99796,186662,318089,76130,47718,166001,318184,100093,10005038,17,8,520,8,822,DNS
61,61,61,0,108,108,108,0,0,0,0,0,0,0,0,0,180541,17,1,61,1,108,DNS
61,61,61,0,113,113,113,0,0,0,0,0,0,0,0,0,186727,17,1,61,1,113,DNS
59,68,79,6,72,121,219,43,8481,97969,174460,65538,1142,113922,208238,67436,142767081,17,17,1156,17,2062,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
62,62,62,0,132,132,132,0,0,0,0,0,0,0,0,0,194819,17,1,62,1,132,DNS
73,73,73,0,148,148,148,0,0,0,0,0,0,0,0,0,178288,17,1,73,1,148,DNS
61,61,61,0,195,195,195,0,0,0,0,0,0,0,0,0,305578,17,1,61,1,195,DNS
61,61,61,0,113,113,113,0,0,0,0,0,0,0,0,0,186727,17,1,61,1,113,DNS
58,65,91,8,74,129,238,37,63571,222949,755020,186873,26591,167577,787522,178002,131148934,17,30,1979,30,3898,DNS
59,59,59,0,121,121,121,0,0,0,0,0,0,0,0,0,223183,17,1,59,1,121,DNS
59,70,75,7,97,127,159,20,153561,190107,218892,30060,79527,183611,309672,104248,23920184,17,7,491,7,892,DNS
59,65,77,6,75,133,194,33,120310,258551,649171,169070,17997,263313,894063,254103,3027381,17,12,788,12,1607,DNS
59,70,75,7,97,127,159,20,153561,190107,218892,30060,79527,183611,309672,104248,23920184,17,7,491,7,892,DNS
59,59,59,0,121,121,121,0,0,0,0,0,0,0,0,0,223183,17,1,59,1,121,DNS
61,61,61,0,108,108,108,0,0,0,0,0,0,0,0,0,180541,17,1,61,1,108,DNS
62,62,62,0,132,132,132,0,0,0,0,0,0,0,0,0,194819,17,1,62,1,132,DNS
71,71,71,0,146,146,146,0,0,0,0,0,0,0,0,0,182009,17,1,71,1,146,DNS
61,61,61,0,195,195,195,0,0,0,0,0,0,0,0,0,305578,17,1,61,1,195,DNS
40,43,50,2,40,189,1247,129,11357,115387,800256,114402,55,116007,993707,140554,37500666,6,213,9265,207,39155,TELNET
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,18510447,17,2,144,2,144,DNS
40,42,50,2,40,164,1247,130,11357,140166,800256,125294,55,153102,993707,176290,57615717,6,302,12940,271,44510,TELNET
61,67,73,6,72,94,148,32,102317,121608,140900,27282,930,70914,140899,98973,92065589,17,5,339,5,474,DNS
61,66,75,6,72,104,150,31,8803,97683,140900,46472,930,80278,140899,63300,155445170,17,11,735,11,1144,DNS
40,426,1034,465,44,527,608,213,638,149715,671455,197302,77448,396576,748228,336570,8464829,6,14,5975,7,3692,HTTP
52,72,115,25,52,80,172,35,1995,86564,234108,61777,226,66990,101704,27525,1038772,6,13,940,15,1200,FTP
40,49,90,7,40,80,127,17,369,23258,270831,31394,44,23091,308624,34410,12815819,6,552,27295,556,44921,FTP
52,72,115,25,52,80,172,35,1995,86564,234108,61777,226,66990,101704,27525,1038772,6,13,940,15,1200,FTP
68,68,68,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,24700613,17,6,408,0,0,DNS
40,51,96,9,40,81,136,13,384,21946,539384,30209,42,21919,701759,33294,57983867,6,2587,133823,2582,210231,FTP
60,69,91,7,72,123,238,41,8568,183122,1057537,241398,930,178400,1042727,248936,305152794,17,34,2347,33,4066,DNS
40,51,96,9,40,81,132,13,369,22959,462774,30783,44,23072,627637,34620,57961651,6,2469,128108,2450,199566,FTP
68,68,68,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,24700613,17,6,408,0,0,DNS
52,72,115,25,52,80,172,35,1995,86564,234108,61777,226,66990,101704,27525,1038772,6,13,940,15,1200,FTP
40,40,50,1,40,204,1300,349,401,204603,1005806,225417,214,229962,1006980,290401,81233637,6,145,5942,125,25577,TELNET
40,51,96,9,40,81,136,13,384,22001,539384,30335,42,22501,935860,39031,149141248,6,2590,133948,2595,211330,FTP
60,68,91,7,72,119,238,41,1613,172378,1057537,234490,874,164250,1042727,243318,351459447,17,38,2614,38,4540,DNS
40,41,50,1,40,122,1300,243,384,144670,1106389,133855,132,178472,1147916,192469,145772910,6,225,9225,178,21758,TELNET
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
40,51,96,9,40,81,132,13,369,23013,462774,30897,44,23694,951858,40616,150155453,6,2472,128233,2463,200665,FTP
59,59,59,0,168,168,168,0,0,0,0,0,0,0,0,0,141823,17,1,59,1,168,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,4545505,17,2,201,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,6801478,17,2,202,2,122,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,729923,17,1,101,1,634,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
51,51,51,0,89,89,89,0,0,0,0,0,0,0,0,0,3198,17,1,51,1,89,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,14046667,17,3,303,0,0,lime
51,55,59,5,103,135,168,45,0,0,0,0,0,0,0,0,1512413,17,2,110,2,271,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,608,608,608,0,0,0,0,0,0,0,0,0,2221633,17,1,101,1,608,lime
40,1276,1500,474,40,61,412,71,4700,125044,381215,130997,4699,130045,409423,141363,3251180,6,27,34469,26,1596,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,126112,17,1,59,1,167,lime
52,72,115,25,52,80,172,35,1995,86564,234108,61777,226,66990,101704,27525,1038772,6,13,940,15,1200,FTP
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,4174068,17,2,178,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,100,100,100,0,0,0,0,0,18026202,17,6,606,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,61,61,61,0,0,0,0,0,0,0,0,0,6801478,17,2,202,2,122,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,69737,17,1,59,1,167,lime
77,95,101,12,-1,-1,-1,0,949902,949902,949902,0,0,0,0,0,16208986,17,4,380,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
68,68,68,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,25719153,17,8,544,0,0,DNS
52,60,95,12,52,85,117,19,147,64533,781454,150406,290,62971,775972,160321,310038577,6,30,1822,27,2320,FTP
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,139314,17,1,59,1,167,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,10048669,17,2,178,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,143,143,143,0,0,0,0,0,143,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,11622695,17,2,202,0,0,lime
101,101,101,0,-1,-1,-1,0,353,386,419,46,0,0,0,0,41022735,17,7,707,0,0,lime
101,101,101,0,568,568,568,0,0,0,0,0,0,0,0,0,90154,17,1,101,1,568,lime
77,98,101,7,-1,-1,-1,0,83,83,83,0,0,0,0,0,41021890,17,11,1087,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,137,248,450,129,0,0,0,0,32260572,17,12,1212,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,18025687,17,6,606,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
124,124,124,0,523,523,523,0,0,0,0,0,0,0,0,0,2170459,17,1,124,1,523,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,635,635,635,0,0,0,0,0,0,0,0,0,2482129,17,1,101,1,635,lime
40,416,1420,568,40,41,468,23,88,89640,214332,51989,1150,97903,214600,47079,35049556,6,392,163176,359,14922,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,126112,17,1,59,1,167,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,4011838,17,2,202,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,79940,17,1,59,1,167,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,10048669,17,2,178,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,163964,17,1,59,1,167,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2506550,17,2,202,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
40,321,1420,499,40,41,468,19,88,99278,603492,58342,1150,105566,603279,54811,55000442,6,555,178417,522,21442,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,137,248,450,129,0,0,0,0,59102977,17,14,1414,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,10019214,17,2,201,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,557,557,557,0,0,0,0,0,0,0,0,0,116533,17,1,101,1,557,lime
101,101,101,0,-1,-1,-1,0,70,113,156,60,0,0,0,0,40151181,17,8,808,0,0,lime
101,101,101,0,308,308,308,0,0,0,0,0,0,0,0,0,194206,17,1,101,1,308,lime
59,59,59,0,154,154,154,0,0,0,0,0,0,0,0,0,162174,17,1,59,1,154,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,99,101,6,-1,-1,-1,0,83,276,470,273,0,0,0,0,60194729,17,16,1592,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,177692,17,1,59,1,167,lime
40,51,96,9,40,81,132,13,369,23013,462774,30897,44,23694,951858,40616,150155453,6,2472,128233,2463,200665,FTP
77,100,124,27,634,634,634,0,0,0,0,0,0,0,0,0,9280249,17,4,402,1,634,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,4174068,17,2,178,0,0,lime
51,55,59,5,103,135,168,45,0,0,0,0,0,0,0,0,1756252,17,2,110,2,271,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,2287629,17,1,101,1,634,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2005181,17,2,202,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,12022655,17,2,178,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,20734907,17,2,202,0,0,lime
68,68,68,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,24700613,17,6,408,0,0,DNS
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,169510,17,1,59,1,167,lime
